tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_004_t00074,user_01164,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 03:55:31.359743,45,0,False,1,fake_news_004,1,regular,187,False,0.4985157449547064,0.3935585086079489
fake_news_004_t00075,user_01307,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:37:31.359743,42,3,False,1,fake_news_004,1,regular,18,False,0.4786317984423459,0.4493611388667677
fake_news_004_t00076,user_04227,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:19:31.359743,3,6,False,1,fake_news_004,1,regular,82,False,0.5208763687738869,0.2778345180607066
fake_news_004_t00077,user_01898,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 03:53:31.359743,1,2,False,1,fake_news_004,1,regular,22,False,0.3126083620395924,0.2684044424897645
fake_news_004_t00078,user_01926,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:05:31.359743,16,4,False,1,fake_news_004,1,regular,250,False,0.3694330245105506,0.189925841496673
fake_news_004_t00079,user_00298,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:13:31.359743,0,0,False,1,fake_news_004,1,regular,41,False,0.3078389469687425,0.015592733407165
fake_news_004_t00080,user_04537,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:19:31.359743,20,86,False,1,fake_news_004,1,regular,34,False,0.5970087437150297,0.0150847471708023
fake_news_004_t00081,user_01971,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 03:57:31.359743,1,0,False,1,fake_news_004,1,regular,28,False,0.3047905600191534,0.3394164886217324
fake_news_004_t00082,user_03945,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:43:31.359743,12,1,False,1,fake_news_004,1,regular,7,False,0.2270466647260801,0.4168623043991337
fake_news_004_t00083,user_01677,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:57:31.359743,4,2,False,1,fake_news_004,1,regular,5,False,0.2874585539874469,0.0483991402783614
fake_news_004_t00084,user_04088,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:54:31.359743,32,18,False,1,fake_news_004,1,bot,763,False,0.2100473366609661,0.997002142726719
fake_news_004_t00085,user_02899,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:10:31.359743,3,1,False,1,fake_news_004,1,regular,80,False,0.2227149120881907,0.4019697676174695
fake_news_004_t00086,user_00253,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:31:31.359743,7,0,False,1,fake_news_004,1,regular,16,False,0.2004080182964339,0.1169463758319197
fake_news_004_t00087,user_01009,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:45:31.359743,42,24,False,1,fake_news_004,1,regular,1069,False,0.2088224927050472,0.3080024388827873
fake_news_004_t00088,user_03134,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:08:31.359743,2,1,False,1,fake_news_004,1,regular,41,False,0.2674107457415976,0.2935885996868765
fake_news_004_t00089,user_00934,Can someone explain why 90% rise in government policy incidents isn't making headlines?,2025-05-27 04:21:31.359743,4,4,False,1,fake_news_004,1,regular,38,False,0.4285625474708098,0.3829244116279777
fake_news_004_t00090,user_03951,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:05:31.359743,26,6,False,1,fake_news_004,1,regular,77,False,0.2232212703688586,0.0189864275149262
fake_news_004_t00091,user_01027,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:46:31.359743,5,149,False,1,fake_news_004,1,regular,32,False,0.507293261628248,0.2356247872633156
fake_news_004_t00092,user_03226,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:13:31.359743,1,2,False,1,fake_news_004,1,regular,7,False,0.2888203139063872,0.4342050125142693
fake_news_004_t00093,user_03982,Can someone explain why 53% rise in government policy incidents isn't making headlines?,2025-05-27 04:41:31.359743,6,1,False,1,fake_news_004,1,regular,30,False,0.2114265084425727,0.0047251017630368
fake_news_004_t00094,user_03778,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:14:31.359743,7,30,False,1,fake_news_004,1,regular,14,False,0.4652203396747272,0.12091196196217
fake_news_004_t00095,user_00872,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:37:31.359743,5,4,False,1,fake_news_004,1,regular,52,False,0.3664849338231116,0.3997487063156509
fake_news_004_t00096,user_02299,Can someone explain why 56% rise in government policy incidents isn't making headlines?,2025-05-27 04:01:31.359743,0,0,False,1,fake_news_004,1,bot,99,False,0.0158407863469313,0.956334321469548
fake_news_004_t00097,user_04133,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:31:31.359743,2,1,False,1,fake_news_004,1,regular,10,False,0.5139844485155303,0.1926983956202321
fake_news_004_t00098,user_00829,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:08:31.359743,2211,7,False,1,fake_news_004,1,regular,764,False,0.4597748072989649,0.3106763549983699
fake_news_004_t00099,user_00350,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:29:31.359743,2,5,False,1,fake_news_004,1,regular,23,False,0.4019268346230722,0.1786973293473099
fake_news_004_t00100,user_00207,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:33:31.359743,1,13,False,1,fake_news_004,1,regular,16,False,0.3193837221425638,0.2296164597580615
fake_news_004_t00101,user_04022,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 03:52:31.359743,25,5,False,1,fake_news_004,1,regular,85,False,0.3385663647775578,0.4059784280575584
fake_news_004_t00102,user_02708,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:10:31.359743,39,35,False,1,fake_news_004,1,regular,426,False,0.2530776976830381,0.2967588615836403
fake_news_004_t00103,user_04849,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 04:43:31.359743,15,28,False,1,fake_news_004,1,regular,1295,False,0.4422090999805735,0.4090294417755813
fake_news_004_t00104,user_01229,Can someone explain why 72% rise in government policy incidents isn't making headlines?,2025-05-27 04:03:31.359743,4,3,False,1,fake_news_004,1,bot,1483,False,0.1549990929594513,0.8295919791556777
fake_news_004_t00105,user_03307,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:11:31.359743,15,13,False,1,fake_news_004,1,regular,276,False,0.4265674534894536,0.0622641330591235
fake_news_004_t00106,user_00017,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:36:31.359743,9,1,False,1,fake_news_004,1,regular,267,False,0.5468589606306709,0.0248863019734723
fake_news_004_t00107,user_01134,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:06:31.359743,0,17,False,1,fake_news_004,1,regular,59,False,0.2142138566886522,0.4320543483248833
fake_news_004_t00108,user_04923,Can someone explain why 56% rise in government policy incidents isn't making headlines?,2025-05-27 04:20:31.359743,128,74,False,1,fake_news_004,1,regular,74,False,0.3272861460025424,0.3714917799649445
fake_news_004_t00109,user_01423,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 03:54:31.359743,7,2,False,1,fake_news_004,1,regular,7,False,0.5715476905679797,0.2421239939027974
fake_news_004_t00110,user_01934,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:33:31.359743,4,3,False,1,fake_news_004,1,regular,46,False,0.3111482362720807,0.1442525475646184
fake_news_004_t00111,user_04222,Can someone explain why 66% rise in government policy incidents isn't making headlines?,2025-05-27 04:07:31.359743,1,1,False,1,fake_news_004,1,regular,8,False,0.2844886131600526,0.3670610766354805
fake_news_004_t00112,user_01157,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:08:31.359743,4,1,False,1,fake_news_004,1,regular,395,False,0.2036844257343739,0.4647763543126312
fake_news_004_t00113,user_04297,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 03:57:31.359743,14,2,False,1,fake_news_004,1,regular,153,False,0.3065981693372152,0.1974117325584728
fake_news_004_t00114,user_04306,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:18:31.359743,0,6,False,1,fake_news_004,1,regular,31,False,0.445589306284873,0.1597554821672432
fake_news_004_t00115,user_01347,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:56:31.359743,8,8,False,1,fake_news_004,1,regular,379,False,0.5931105837047717,0.1856630491724716
fake_news_004_t00116,user_02050,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 03:57:31.359743,10,4,False,1,fake_news_004,1,regular,424,False,0.2219783730566041,0.0109220082565548
fake_news_004_t00117,user_02137,Been following government policy closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-27 04:47:31.359743,0,7,False,1,fake_news_004,1,regular,62,False,0.2303201430834615,0.3823555130643365
fake_news_004_t00118,user_02620,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:35:31.359743,27,40,False,1,fake_news_004,1,bot,496,False,0.1893738696213142,0.7323555550221598
fake_news_004_t00119,user_02566,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:02:31.359743,4,62,False,1,fake_news_004,1,regular,61,False,0.5590164723884588,0.368326056922538
fake_news_004_t00120,user_02530,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 04:22:31.359743,42,1,False,1,fake_news_004,1,regular,71,False,0.211592058350489,0.4231724667191981
fake_news_004_t00121,user_00691,Interesting how reports on government policy have shifted lately. Quietly updating protocols behind the scenes?,2025-05-27 03:57:31.359743,2,0,False,1,fake_news_004,1,regular,4,False,0.20179824865277,0.3332165375821052
fake_news_004_t00122,user_03491,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:08:31.359743,8,44,False,1,fake_news_004,1,regular,107,False,0.5309952051061484,0.4672807243703851
fake_news_004_t00123,user_01384,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:46:31.359743,24,7,False,1,fake_news_004,1,regular,196,False,0.565934207682158,0.0554846068639672
fake_news_004_t00124,user_01265,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 03:55:31.359743,7,43,False,1,fake_news_004,1,regular,37,False,0.5751722249925963,0.1776295227542613
fake_news_004_t00125,user_03330,Hearing whispers about suppressed data on government policy. Maybe nothing... but feels off.,2025-05-27 04:34:31.359743,7,2,False,1,fake_news_004,1,regular,30,False,0.5694283836870792,0.3519257568502969
fake_news_004_t00126,user_01096,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 04:27:31.359743,1,0,False,1,fake_news_004,1,bot,469,False,0.0011899209475168,0.8748067846504568
fake_news_004_t00127,user_01464,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:22:31.359743,234,7,False,1,fake_news_004,1,regular,116,True,0.2719774828093539,0.1131798655904813
fake_news_004_t00128,user_04487,Saw a thread claiming government policy risks are underreported. Not sure what to believe anymore.,2025-05-27 03:56:31.359743,3,54,False,1,fake_news_004,1,regular,235,False,0.2390987662234708,0.2385473297856027
fake_news_004_t00129,user_01701,"Experts insisting government policy is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-27 04:09:31.359743,38,13,False,1,fake_news_004,1,regular,176,True,0.5094185733490646,0.265173736381804
fake_news_004_t00130,user_02047,"They say it's safe, but I've seen multiple cases of issues post-government policy. Media silent as usual.",2025-05-27 04:24:31.359743,0,0,False,1,fake_news_004,1,regular,18,False,0.2299004860830952,0.2109981094600359
fake_news_004_t00131,user_04622,"Funny how every time government policy is questioned, fact-checkers swarm in. Makes you think.",2025-05-27 03:56:31.359743,2,1,False,1,fake_news_004,1,regular,20,False,0.3760163836532207,0.4497531445014315
